id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-26,418.62,68466.4,846.55,848.8143499999999,125815.1147,984.8021499999988
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-27,399.81,64240.2,801.29,852.7788999999998,125437.6398,992.4863249999989
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-28,606.2,93397.01,1014.4300000000001,837.6200499999999,125069.24604999999,1042.220324999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-29,3.32000000000005,520.7799999999988,6.689999999999998,355.943775,50383.877500000024,542.4578499999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-30,0.0,0.0,0.0,66.55227499999819,8407.76357500012,222.2550500000001
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-10-31,0.0,0.0,0.0,66.45377499999813,7540.68677500014,218.3232250000001
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-01,0.0,0.0,0.0,65.96394999999814,7202.302175000135,200.5662
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-02,0.0,0.0,0.0,60.15734999999813,6728.060075000132,203.52690000000004
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-03,0.0,0.0,0.0,54.69424999999819,6580.17900000012,188.33767499999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-04,0.0,0.0,0.0,48.923924999998235,6298.967475000114,185.70332499999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-05,0.0,0.0,0.0,48.89174999999818,5977.2232000001095,176.70269999999988
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-06,0.0,0.0,0.0,48.89174999999818,5977.2232000001095,176.85664999999986
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-07,0.0,0.0,0.0,44.39177499999823,5992.3615750001045,175.42884999999984
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-08,0.0,0.0,0.0,38.70477499999822,6011.03142500011,173.64524999999986
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-09,0.0,0.0,0.0,37.82579999999814,5640.603925000105,171.80917499999984
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-10,0.0,0.0,0.0,34.46447499999829,5182.1108250001125,171.81954999999988
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-11,0.0,0.0,0.0,34.425774999998225,5135.794975000099,170.83612499999987
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-12,0.0,0.0,0.0,34.676949999998214,5135.794975000099,165.3008749999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-13,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.1540249999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-14,0.0,0.0,0.0,33.50187499999811,5149.126975000108,161.96399999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-15,0.0,0.0,0.0,33.11262499999805,5115.096900000106,161.96399999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-16,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-17,63.09000000000003,9772.330000000002,409.68,438.3958500000002,70924.875625,448.21762499999977
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-18,57.47000000000003,8877.680000000008,849.97,678.50955,104023.18125,857.3440999999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-19,175.11000000000007,27014.97,1130.83,755.0231999999999,111779.8572,1160.2677499999988
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-20,252.26999999999998,38791.28,1424.88,762.6354499999999,113080.11485,1219.6866499999992
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-21,303.18,46436.13,1031.61,773.9337249999999,114839.068425,1218.9934999999991
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-22,303.74,46216.16,1034.87,766.6648999999999,114841.821725,1172.311374999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-23,301.02,45609.62,910.3,773.4672499999999,114953.696875,1119.9149749999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-24,308.88,46935.86,932.6400000000001,775.4177499999998,115073.74299999999,1062.7225749999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-25,289.87,44165.41,799.3199999999999,774.3010999999999,114869.7836,991.6865749999988
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-26,311.81,47139.21,853.1400000000001,790.594525,118094.39772499999,968.3648999999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-27,318.61,48869.1,808.8300000000002,777.7657499999999,114877.919825,984.9116499999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-28,324.82,49522.64,753.11,779.6031249999999,116115.641325,998.9067499999992
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-29,322.18,49034.04,743.1300000000001,787.95075,116904.943625,1026.3458749999986
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-11-30,318.37,48722.55,736.98,789.0260499999999,116739.708025,1021.345624999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-01,349.66,53110.24,737.72,815.4368,119880.370425,921.1799499999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-02,352.55,53761.4,745.33,804.3322,118075.10879999999,1020.2285499999989
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-03,372.09,59284.7,770.98,799.28895,118413.035225,956.5826499999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-04,334.45,51571.83,727.27,805.1117999999999,121569.62705,881.6162749999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-05,356.49,54832.72,748.85,811.6458749999999,120197.704075,1013.1068999999989
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-06,361.71,55786.96,763.98,815.6225249999999,121675.01255,1012.057974999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-07,406.31,62594.94,808.52,816.8936499999998,121776.31622499999,964.1965
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-08,97.78999999999996,15245.960000000006,191.92,550.5167250000001,79747.11387499998,675.6022249999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-09,0.0,0.0,0.0,66.70047499999816,8269.29625000013,220.4602250000001
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-10,0.0,0.0,0.0,67.62827499999821,8412.760050000128,221.95567500000013
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-11,0.0,0.0,0.0,62.60289999999793,7003.424075000134,216.94717500000007
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-12,0.0,0.0,0.0,63.2838999999982,7071.006450000132,201.287375
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-13,0.0,0.0,0.0,64.6275999999981,7109.670475000137,198.17254999999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-14,0.0,0.0,0.0,62.64064999999823,7215.634175000116,205.6755250000001
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-15,0.0,0.0,0.0,54.61844999999812,6556.495325000098,195.90794999999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-16,0.0,0.0,0.0,48.923924999998235,6298.967475000114,185.70332499999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-17,0.0,0.0,0.0,48.82472499999824,5977.2232000001095,176.9139249999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-18,0.0,0.0,0.0,48.5098999999982,6708.938450000118,176.85664999999986
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-19,0.0,0.0,0.0,41.39867499999821,6011.03142500011,174.69079999999985
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-20,0.0,0.0,0.0,38.70477499999822,6029.805475000117,173.53197499999985
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-21,0.0,0.0,0.0,37.82579999999814,5640.603925000105,171.45299999999983
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-22,0.0,0.0,0.0,34.46447499999829,5182.1108250001125,171.80917499999984
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-23,0.0,0.0,0.0,34.425774999998225,5135.794975000099,171.76019999999986
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-24,0.0,0.0,0.0,34.676949999998214,5135.794975000099,165.0058499999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-25,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.2490499999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-26,0.0,0.0,0.0,34.180799999998044,5149.126975000108,163.5440749999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-27,0.0,0.0,0.0,33.50187499999811,5149.126975000108,163.1540249999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-28,0.0,0.0,0.0,33.11262499999805,5115.096900000106,163.1540249999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-29,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-30,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.96399999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2015-12-31,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.91439999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-01,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.91439999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-02,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,161.89652499999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-03,82.82000000000005,13437.440000000002,203.14,369.58172500000035,62250.39235,434.8232749999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-04,32.66999999999996,5277.180000000008,843.45,645.945025,100101.16055,798.7056999999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-05,93.87,15281.589999999997,1465.71,747.3366249999999,110848.086875,1170.0205499999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-06,164.51999999999998,26623.229999999996,1413.28,792.2174,116352.615425,1154.977274999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-07,194.43,31122.319999999992,1122.39,799.41335,117370.05949999999,1115.6137249999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-08,205.53000000000003,32916.43000000001,969.51,814.2265,120043.52212499999,1112.7337499999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-09,187.40999999999997,30048.940000000002,810.95,805.836775,118182.325025,1044.0559499999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-10,170.45,27228.479999999996,733.8800000000001,780.475875,116194.899275,893.7391499999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-11,156.61,24965.039999999994,684.72,792.3314,116363.69295,994.8465499999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-12,232.69000000000005,37108.69,846.22,798.8193,117501.1055,1096.3709999999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-13,258.42,39859.18,870.9000000000001,808.4174,120779.84894999999,1061.3536749999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-14,199.68,31090.569999999992,726.91,792.873325,117607.302025,927.9848999999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-15,199.15999999999997,30911.67,694.9099999999999,786.902825,116711.606325,1007.5367499999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-16,197.21000000000004,30602.33,672.47,778.368875,115889.182525,1011.5769749999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-17,197.51999999999992,30750.880000000005,703.93,782.2445749999999,115794.66247499999,1005.4332499999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-18,257.83,40019.51,780.8199999999999,789.9166,116421.5827,1032.0968749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-19,150.62,24432.479999999996,493.0899999999999,669.791075,100204.922825,766.1033749999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-20,0.0,0.0,0.0,57.17529999999806,6632.425750000126,193.61989999999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-21,0.0,0.0,0.0,61.55772499999807,7003.773075000121,197.22234999999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-22,0.0,0.0,0.0,51.698474999997984,6222.0198500001425,199.48752499999992
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-23,0.0,0.0,0.0,52.37864999999806,7231.548975000114,185.17809999999977
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-24,0.0,0.0,0.0,53.75694999999814,7377.255750000142,185.34724999999983
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-25,0.0,0.0,0.0,54.94612499999823,7187.888300000108,185.80959999999982
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-26,0.0,0.0,0.0,51.828449999998156,6481.485150000124,184.62002499999988
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-27,0.0,0.0,0.0,49.556174999998234,5786.751625000121,179.0568999999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-28,0.0,0.0,0.0,49.57927499999823,5818.857675000123,178.06414999999987
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-29,0.0,0.0,0.0,38.665749999998184,6043.137475000112,174.00142499999984
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-30,0.0,0.0,0.0,34.46447499999829,5640.603925000105,171.18012499999986
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-01-31,0.0,0.0,0.0,34.425774999998225,5135.794975000099,164.9108249999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-01,0.0,0.0,0.0,34.676949999998214,5135.794975000099,163.72079999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-02,0.0,0.0,0.0,34.180799999998044,5149.126975000108,161.96399999999974
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-03,0.0,0.0,0.0,33.11262499999805,5115.096900000106,162.1794749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-04,0.0,0.0,0.0,33.11262499999805,5221.5007000000915,162.1794749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-05,65.72000000000003,10185.479999999996,203.44,470.84200000000016,71672.562,613.9262000000001
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-06,52.25,8288.100000000006,991.31,624.675175,99139.163575,850.3389249999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-07,72.76999999999998,11560.470000000001,1062.13,714.668425,109284.976425,986.5504249999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-08,118.71000000000004,18956.75,1056.77,791.9105,116455.818,1090.9838749999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-09,207.31,32150.460000000006,1108.05,822.2764999999999,120667.87604999999,1136.6657750000002
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-10,210.23000000000008,32735.289999999994,1086.8,828.4849499999999,121712.5044,1130.031575
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-11,308.45,47811.78,937.8700000000001,824.1137249999999,122512.773625,1112.8379749999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-12,293.21,45604.08,791.1500000000001,817.390325,121469.9597,1094.6296499999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-13,241.12,37809.55,762.75,815.862475,121514.28719999999,1069.33505
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-14,239.99,37454.5,758.97,812.763375,121033.979025,1050.4592999999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-15,237.43,37227.14000000001,756.16,757.93455,111323.757225,800.3921750000002
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-16,236.60000000000002,36907.86,747.6099999999999,754.6768999999999,110052.472425,806.105125
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-17,232.24000000000007,36516.13999999999,743.64,788.736275,116331.94785000001,966.3876499999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-18,298.12,46879.05,656.99,747.51465,109607.790825,807.137225
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-19,307.88,47840.2,668.78,737.737125,109169.46867500001,839.2093749999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-20,296.78,47176.84,681.94,762.571475,113385.197425,926.6777249999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-21,304.54,48861.31,706.98,767.2427499999999,113940.741525,1049.9957749999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-22,303.99,48622.08,713.2,766.9350499999999,114009.784275,1011.5255249999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-23,327.03,52069.96,717.19,789.5906249999999,116397.602175,1021.3466749999991
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-24,338.24,53575.88,741.15,778.9449999999999,115483.072,1034.9013999999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-25,24.870000000000005,4018.220000000001,51.69999999999999,427.6189500000001,65922.55314999996,458.9878
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-26,0.0,0.0,0.0,61.931049999998095,7279.646200000134,217.02312500000005
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-27,0.5499999999999545,88.63000000000466,1.1499999999999773,89.0173999999995,11331.318824999937,193.60895
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-28,0.0,0.0,0.0,36.68897499999787,4523.121025000131,162.87317499999978
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-02-29,0.0,0.0,0.0,35.40932499999792,4383.226825000136,153.35439999999969
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-01,0.0,0.0,0.0,38.2501499999978,5476.767000000138,165.02752499999966
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-02,0.0,0.0,0.0,49.25049999999794,6190.54972500015,181.71422499999977
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-03,0.0,0.0,0.0,52.277849999998125,6567.501550000132,178.16037499999976
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-04,0.0,0.0,0.0,55.63642499999821,6486.295000000115,172.73949999999977
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-05,0.0,0.0,0.0,52.41744999999821,6364.923600000111,171.47627499999982
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-06,0.0,0.0,0.0,15.6400499999977,927.1594500001665,54.722349999999324
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-07,0.0,0.0,0.0,11.661274999997659,1859.4601500001736,83.27339999999933
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-08,0.0,0.0,0.0,34.729924999997934,5021.5117500001215,165.9122499999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-09,0.0,0.0,0.0,38.58652499999812,5651.171500000128,165.2999499999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-10,0.0,0.0,0.0,36.055724999998006,5550.285750000126,165.17852499999975
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-11,0.0,0.0,0.0,33.84394999999802,5095.546000000104,159.5756249999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-12,0.0,0.0,0.0,33.674774999998135,5122.210000000108,155.9433749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-13,0.0,0.0,0.0,32.844249999998056,5192.649625000107,155.9433749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-14,0.0,0.0,0.0,32.844249999998056,5192.649625000107,155.8937749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-15,0.0,0.0,0.0,32.88327499999809,5165.985625000118,155.8937749999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-16,50.299999999999955,8086.5,764.44,467.8364750000003,73593.70820000002,624.9916750000002
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-17,37.98000000000002,6203.399999999994,843.53,679.859525,104008.550575,800.2526499999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-18,63.629999999999995,10454.850000000006,930.53,685.175525,104963.72039999999,814.2556249999998
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-19,81.66999999999996,13263.029999999999,858.1500000000001,752.23975,112004.9206,1004.9483499999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-20,108.85000000000002,17786.789999999994,919.01,786.0948500000001,116692.0575,1073.6164249999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-21,189.40999999999997,30603.40000000001,985.24,812.70185,119728.81864999999,1085.0974999999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-22,243.91999999999996,39159.61,976.46,817.7176999999999,120676.5498,1089.7633999999996
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-23,246.84000000000003,40029.36,983.1599999999999,808.6692250000001,118539.43849999999,1034.8736249999997
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-24,248.03999999999996,40439.71,935.6700000000001,827.152,120979.013875,1118.6166249999994
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-25,265.31,43614.43,913.22,823.473775,120155.26417499999,1031.3511249999992
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-26,253.27999999999997,42107.87,871.5800000000002,804.172425,120714.90669999999,920.7188749999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-27,271.68,44972.96,881.8500000000001,820.4131249999999,122396.92399999998,1049.0234999999993
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-28,275.74,45175.9,894.3200000000002,823.3456249999999,121159.3428,1041.3299249999995
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-29,293.43,48066.95,832.6600000000001,811.52745,119206.74935,1006.3809999999999
03c9eb75-2550-43a5-8db3-07c5e0ed6486,RF,2016-03-30,287.42,46865.43,821.0700000000002,810.015675,119294.09919999998,1024.9821999999995
