id_model,model_type,DAYTIME,OIL_VOL_test,GAS_VOL_test,WAT_VOL_test,OIL_VOL_pred,GAS_VOL_pred,WAT_VOL_pred
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-07,352.45333329999994,56591.42333329999,189.89666669999997,254.66845703125,39909.015625,226.099365234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-08,416.8666667,68095.20666670002,333.71333329999993,380.551513671875,55464.953125,242.915283203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-09,693.49,106610.6166667,552.4866666999999,662.26416015625,97135.609375,741.240478515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-10,692.96,106012.48,540.3833333,662.26416015625,97135.609375,765.7645263671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-11,701.1366666999999,106961.84,559.2,662.26416015625,97257.03125,758.7386474609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-12,698.5266667000001,106415.65666669999,556.8500000000001,657.4133911132812,96063.921875,862.718505859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-13,697.5033333,106071.3,567.8733333,657.9710693359375,96063.921875,822.80419921875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-14,697.5866667,105797.4,564.8999999999999,642.08154296875,94411.9375,859.237060546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-15,699.6233333,106278.23,519.25,642.2845458984375,94177.15625,819.3228759765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-16,695.9733333,106877.22666670001,532.5466666999998,641.8883056640625,94177.15625,801.5732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-17,745.9666667,111510.93666669998,536.56,642.2845458984375,94177.15625,865.4010009765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-18,802.5733333,119375.3933333,568.8366667,642.2845458984375,94177.15625,1083.4716796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-19,784.8033333,117316.2466667,645.7833333000001,641.8883056640625,93990.5625,1097.360595703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-20,770.0733333,114984.47333330002,618.8866667,630.5392456054688,92350.09375,1108.484619140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-21,746.72,111415.29333330001,571.1133333,626.458740234375,92048.375,1114.351806640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-22,721.5,108529.54,524.9333333,613.3460693359375,89863.234375,1100.85791015625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-23,779.8599999999999,115845.55,558.6766666999999,612.8392944335938,89792.609375,1125.1297607421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-24,889.5533333,130310.1533333,633.3133332999998,627.8375244140625,92048.375,1266.8843994140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-25,829.9266667,121836.5066667,554.6099999999999,596.249755859375,88272.25,1241.0572509765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-26,721.8099999999998,107330.44999999998,558.8833333,567.038818359375,85976.578125,911.298583984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-27,576.55,88027.84,406.4866666999999,392.659423828125,60124.65625,263.957763671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-02-28,590.8266666999999,89685.4066667,416.59333330000004,403.47900390625,60577.625,250.6646728515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-01,588.4466667,89173.4933333,415.1066667,403.47900390625,60577.625,241.929931640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-02,590.0666666999999,88975.96000000002,411.05999999999995,403.9520263671875,60577.625,252.1397705078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-03,588.87,88905.2566667,399.45000000000005,403.9520263671875,60648.453125,299.7122802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-04,598.7466667,90629.48666669999,419.1633333,403.9520263671875,60577.625,211.4002685546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-05,637.0133333,95912.21000000002,449.3833333,440.3917236328125,65423.328125,252.400390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-06,637.4166667,96648.06,453.01,405.2637939453125,60978.546875,217.365234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-07,634.1066667,96052.78,451.56333330000007,440.600830078125,65461.671875,211.71142578125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-08,636.2,95555.13,449.93000000000006,440.600830078125,65461.671875,213.630615234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-09,639.8966667000001,95022.23666669999,452.7833333000001,440.600830078125,65461.671875,218.2891845703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-10,643.1366667,95293.0933333,457.06333330000007,440.600830078125,65461.671875,218.2891845703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-11,641.7966666999998,95222.07,471.02,440.071044921875,65461.671875,219.8372802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-12,639.6533332999999,96021.20000000001,459.82666670000003,435.8177490234375,65268.578125,219.8372802734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-13,651.8566667,97186.85666669998,465.2533332999999,435.07763671875,65268.578125,220.36083984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-14,778.8433333000002,114959.68,514.0666667,430.295166015625,63983.109375,260.06494140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-15,904.7733333,132944.2233333,497.8566667,435.28857421875,64624.09375,259.0643310546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-16,915.53,133356.18,487.0533333000001,435.28857421875,64713.9375,259.0643310546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-17,945.44,137444.1666667,620.3466667,558.988525390625,84864.328125,388.48681640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-18,976.7733333,142970.53,824.5666667,630.3524169921875,93757.5625,1063.0848388671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-19,997.3333333,145363.7633333,892.23,635.6472778320312,93767.125,1076.704833984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-20,1010.4166667,146901.09,840.4333333,662.7009887695312,97336.25,1070.650634765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-21,540.5433333000001,81942.88,427.31333330000007,563.4527587890625,85871.171875,331.5816650390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-22,225.6233333,35164.20666670002,275.84333330000004,398.95556640625,62159.71875,8.420654296875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-23,237.42000000000007,36571.776666699996,316.90666669999996,409.8497314453125,62350.28125,10.5736083984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-24,430.9966666999999,65097.42333329999,416.71333329999993,588.2431030273438,88360.984375,356.4580078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-25,1113.29,163588.4,792.44,630.4940185546875,93372.296875,1238.005126953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-26,1105.0166667,159089.63,765.5933333,622.4315185546875,93044.546875,1322.11865234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-27,1095.04,146637.48,745.0333333000001,678.4208374023438,101148.90625,1267.412353515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-28,1017.5666667,146281.67,698.8799999999999,620.1741333007812,92909.9375,1267.412353515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-29,1083.25,156428.1266667,739.9133333,619.0999755859375,92731.359375,1322.439453125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-30,1083.0566667,153913.79,723.7366666999999,615.163818359375,91974.5,1422.675537109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-03-31,849.9833333,124449.7033333,486.3900000000001,523.092529296875,78214.890625,500.2191162109375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-01,840.7166667,122530.8233333,460.53,459.7850341796875,64846.546875,297.931884765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-02,839.4633333,120499.57333329998,459.7266667000001,476.5780029296875,65558.28125,311.12353515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-03,836.6866667,121678.5766667,458.85000000000014,479.01708984375,66788.71875,220.3262939453125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-04,832.6266667,121422.5533333,455.5166667000001,477.6397705078125,67667.1875,270.8240966796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-05,831.94,120974.2733333,461.6200000000001,473.3443603515625,68329.296875,240.0489501953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-06,823.72,119674.64333330002,484.57333330000006,459.28271484375,66768.421875,298.412353515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-07,815.7966667,118273.94333330002,480.8833333,459.0882568359375,66766.109375,295.2969970703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-08,813.2033333,118009.28,479.45000000000005,444.737548828125,64200.734375,225.222900390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-09,805.9833333,117951.0033333,481.97,443.3565673828125,64648.640625,225.7464599609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-10,808.9133333,117452.2066667,479.8666667,443.3565673828125,64648.640625,223.798095703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-11,802.47,117400.5866667,475.9100000000001,443.3565673828125,64648.640625,223.9417724609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-12,795.4,119274.9566667,479.9466666999999,443.3565673828125,64648.640625,224.46533203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-13,798.9833333,119837.69666670001,497.82666670000003,442.8267822265625,64648.640625,221.2318115234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-14,817.2166667,121128.7933333,513.3799999999999,442.8267822265625,64648.640625,287.526123046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-15,819.0066667,121571.7133333,522.97,442.8267822265625,64648.640625,273.328369140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-16,825.6766667,122811.81,526.6766666999999,442.8267822265625,64648.640625,273.328369140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-17,830.82,123711.67,529.3633333,442.8267822265625,64558.8125,273.328369140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-18,838.4966667,121115.34,534.3133332999998,441.4697265625,64558.8125,286.4788818359375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-19,864.7133333,125547.33,696.7933332999999,591.205810546875,89219.3125,693.229248046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-20,902.6066667,132848.4666667,927.9566667,659.1094360351562,106388.703125,1052.989990234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-21,934.6066667,136731.7533333,882.3633333,659.7142944335938,106575.3046875,1072.9832763671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-22,943.1866667,136441.6433333,792.9033333,656.5242919921875,105169.7421875,1103.9580078125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-23,938.5666667,135848.6666667,790.9666666999999,598.5811157226562,88748.640625,1104.353271484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-24,941.1466667,136200.8766667,780.0899999999999,597.6312866210938,88342.859375,1084.4100341796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-25,940.2233333,135919.49,754.7833333000001,597.6312866210938,88342.859375,1084.4100341796875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-26,966.2066667,139274.5633333,800.7966666999998,622.20703125,91805.65625,1175.6400146484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-27,978.9833333,140892.1866667,799.3300000000002,612.6552734375,90504.328125,1181.96435546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-28,1020.76,146409.3033333,814.9266666999999,630.0458374023438,102681.96875,1170.9150390625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-29,1034.0633333,148307.3266667,843.6400000000001,628.1478271484375,102559.875,1303.7911376953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-04-30,1051.1866667,149969.61,844.44,622.7299194335938,101587.421875,1360.5255126953125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-01,1030.7433333,146856.7133333,823.48,623.5816650390625,101722.828125,1419.2415771484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-02,885.29,127592.4166667,632.5333333000001,554.38671875,82841.703125,798.5181884765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-03,803.8033333,116860.18666670001,538.8266667,439.918701171875,65494.15625,226.0650634765625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-04,804.6333333,117712.94000000002,538.1533333,440.1278076171875,65463.984375,207.29931640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-05,789.4466667,115328.27333329999,537.9300000000001,440.600830078125,65461.671875,207.29931640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-06,791.42,114857.3666667,536.0166667000001,440.600830078125,65532.5,275.366943359375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-07,780.5666667000002,116418.94,535.0800000000002,440.071044921875,65442.671875,295.8516845703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-08,785.1633333,114230.24000000002,537.51,439.8765869140625,65371.828125,210.7276611328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-09,783.9466667,114353.87333330001,536.26,436.6591796875,64928.140625,340.7071533203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-10,783.05,114080.11666670002,533.5866667,435.28857421875,64624.09375,275.82763671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-11,781.58,113703.77333330002,532.7766666999999,435.28857421875,64624.09375,275.82763671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-12,780.83,113396.96333329998,531.6666667,432.3934326171875,64624.09375,339.706298828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-13,790.5599999999998,114638.86999999998,519.6633333,431.5650634765625,64520.84375,341.37451171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-14,791.3,114509.5233333,518.1133333,431.0352783203125,64520.84375,341.37451171875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-15,788.1933333,113704.4466667,514.21,432.4593505859375,64520.84375,294.0157470703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-16,780.74,113039.36666670002,511.2333332999999,432.4593505859375,64520.84375,294.0157470703125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-17,778.2133333,113349.7933333,511.60000000000014,432.4593505859375,64520.84375,229.1370849609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-18,780.4966667,112890.47333330002,509.9733332999999,432.4593505859375,64520.84375,225.90380859375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-19,777.3833333000001,112249.4066667,507.95000000000005,432.4593505859375,64431.0,287.526123046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-20,765.63,111952.99000000002,514.1866667000002,432.4593505859375,64431.0,287.526123046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-21,804.07,117396.9333333,639.1200000000001,528.7705078125,78566.046875,376.993408203125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-22,885.1566667,134152.1233333,768.1499999999999,624.063720703125,101753.84375,1356.7628173828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-23,947.79,139124.9366667,865.52,623.0775756835938,101666.640625,1343.2099609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-24,892.0333333,131287.3333333,805.5433332999999,621.2546997070312,101127.90625,1208.820556640625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-25,864.9866667,127137.2766667,785.4933333000001,612.20947265625,91370.046875,1211.924560546875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-26,829.17,121418.6433333,746.6099999999999,560.4080810546875,85501.015625,1159.013916015625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-27,747.37,110168.9333333,589.5,374.037109375,56989.53125,267.9302978515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-28,740.4133333,108903.33000000002,546.9100000000001,432.869873046875,64324.15625,237.4227294921875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-29,735.3766667,108534.5666667,567.4766667000001,435.3983154296875,65230.234375,280.4349365234375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-30,735.5866667,108910.03333330002,518.4300000000001,440.600830078125,65463.984375,302.670654296875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-05-31,750.5033333000001,111813.26666669999,576.96,467.3709716796875,67914.59375,258.9071044921875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-01,761.9299999999998,113845.0933333,596.1633333,473.553466796875,68367.625,260.5750732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-02,755.0866667,112124.88000000002,586.49,473.553466796875,68367.625,353.6463623046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-03,755.6299999999999,111739.4566667,572.1333333,481.2113037109375,68804.703125,353.6463623046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-04,764.3899999999999,111376.42333329999,561.6266667,473.553466796875,68367.625,353.6463623046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-05,759.6599999999999,110630.0933333,560.44,459.1904296875,66837.25,260.5750732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-06,577.2633333,86366.20666670002,403.8766667,300.9801025390625,47227.203125,221.0263671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-07,760.8566667,110671.3733333,561.5933333,456.3944091796875,66676.28125,328.814208984375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-08,767.4933333000001,111521.08000000002,565.8233333000001,458.4661865234375,66747.421875,374.7818603515625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-09,775.1933333,112554.25666669999,606.1933333,458.6607666015625,66837.25,916.2176513671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-10,799.9433333,116419.49,812.3500000000001,520.8948974609375,79246.671875,1438.214111328125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-11,843.7166667,123100.1966667,1043.38,633.9834594726562,106832.390625,1380.7998046875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-12,848.9833333,122411.5833333,947.4200000000001,633.9834594726562,106906.7265625,1366.91064453125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-13,831.8266667,121071.70666670002,891.4366666999999,633.9834594726562,106906.7265625,1457.12646484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-14,835.5133333,121083.0366667,860.6466667,625.21435546875,97622.578125,1457.12646484375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-15,829.1333333,120088.15,836.3266667,618.984375,96569.09375,1453.935302734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-16,814.8733333,119166.1533333,820.6400000000001,594.4085693359375,93579.6875,1453.935302734375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-17,816.2566667,118750.07333329998,807.0233332999999,594.4085693359375,93570.140625,1451.0732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-18,809.82,120189.46,795.69,612.8250122070312,95338.40625,1451.0732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-19,824.7666667,122033.6466667,814.06,618.984375,96559.546875,1451.0732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-20,816.0333333,121561.7133333,822.2533332999999,594.4085693359375,93570.140625,1451.0732421875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-21,832.6433333,123160.36,834.3833333,621.4622802734375,96872.453125,1443.6812744140625
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-22,874.9533333,129431.0733333,912.97,631.2304077148438,106906.7265625,1446.348388671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-23,909.2933333,133869.1333333,947.6433332999999,631.2304077148438,106906.7265625,1446.348388671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-24,906.0633333,133424.61,930.0300000000001,631.2304077148438,106906.7265625,1446.348388671875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-25,921.2466667,134810.53,951.75,631.2304077148438,106906.7265625,1516.33349609375
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-26,924.4433333,135036.1033333,953.7933332999999,631.2304077148438,106906.7265625,1526.670654296875
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-27,877.0666667,128233.6666667,924.21,629.7513427734375,106761.765625,1460.237548828125
00d33184-f53b-4a4c-ad09-f96d24c35b9e,XGBOOST,2015-06-28,964.6566667,138655.04,984.2466667,634.4834594726562,107297.859375,1524.517822265625
